SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.105212225,57,0,2270,,5,0,1,0,0
0,0.902260962,41,0,0.629763131,5825,11,0,4,0,0
0,0.634156698,55,0,0.180896354,12918,16,0,0,0,0
0,0.010342718,52,0,2874,,16,0,2,0,0
0,0.9999999,47,0,0,,4,0,0,0,0
0,0.00055384,85,0,9.52E-05,10500,12,0,0,0,0
0,0.015355006,54,0,0.373267848,5700,10,0,2,0,0
0,0.301555955,44,0,0.639738766,14086,11,0,4,0,1
1,0.99380124,29,2,0.296685955,1900,7,0,0,0,0
0,0,77,0,0.034753776,57000,16,0,1,0,0
0,0.049306934,65,0,0.349930014,5000,6,0,1,0,1
0,0.009538849,70,0,0.190613087,16000,13,0,3,0,0
0,0.162268146,56,0,123,,2,0,0,0,
0,0.702287049,72,0,0.264388489,6671,14,0,0,0,0
1,0.19873338,41,0,10333,,10,0,8,0,1
0,0.367017608,46,0,0.260030125,7302,8,0,1,0,1
0,0.025965222,77,0,1986,,6,0,2,0,0
0,0.9999999,29,1,0.172447968,4035,6,0,0,3,1
0,0.288108449,78,0,0.361340021,5581,15,0,1,0,0
0,0.856233904,41,0,0.224726234,6300,8,0,0,0,0
0,0.000299985,50,0,0.270039622,6561,5,0,2,0,1
0,0.072416238,86,0,0.006398294,3750,4,0,0,0,1
0,0,82,0,0,10500,5,0,0,0,0
0,1.174579661,59,0,0.231010297,6700,21,0,0,0,0
0,0.144650778,45,1,0.504148054,4700,12,0,1,0,2
0,0.168290202,63,0,0.129833474,7085,7,0,1,0,1
0,0.000978155,42,0,0,7500,3,0,0,0,2
0,0.477829753,45,0,0.432628798,9083,16,0,2,0,0
0,0.81592905,27,0,939,,13,0,0,0,0
0,0.902119382,74,1,1.023916293,3344,9,0,1,0,2
0,0.085103644,63,0,0.271272873,10000,4,0,1,0,1
0,0.183352015,29,0,0.240610178,7800,5,0,1,0,0
0,0.070635079,62,0,0.384717903,2250,7,0,0,0,0
0,0.008286563,64,0,0.011427483,10500,9,0,0,0,0
0,0.9999999,39,0,0.01975417,6833,0,0,0,0,1
0,0.033872111,66,0,0.435236004,3643,8,0,1,0,1
0,0.722685482,54,2,6900,,14,0,3,0,1
0,0.264963197,51,0,3554,,14,0,1,0,
0,0.805255981,47,0,0.528643689,8500,8,0,2,0,2
0,0.2493793,62,0,0.22825145,15000,22,0,1,0,0
0,0,43,0,498,,4,0,0,0,2
0,0.104919353,68,0,0.312180694,3718,6,0,1,0,1
0,0.017302341,65,0,140,,3,0,0,0,0
0,0.20352571,44,0,0.230226894,7800,12,0,1,0,0
0,0.112790053,53,1,0.636947665,12763,12,0,5,0,2
0,0.000588212,73,0,0,,6,0,0,0,
0,0.327103144,53,0,0.666123613,9820,6,0,2,0,0
0,0,57,0,0.235023041,11500,9,0,1,0,0
0,0.438202247,29,0,0.116838488,3200,5,3,0,0,3
1,0.77279919,46,0,0.251651559,6508,11,0,0,0,0
0,0,37,0,3338,,9,0,1,0,
0,0.397703956,47,0,0.349331773,10250,9,0,1,0,2
0,0.932669472,46,0,1.000499875,4000,10,0,2,0,3
0,0,51,0,0.338650161,8400,8,0,2,0,2
0,0.441737773,57,1,0.385989249,11533,18,0,1,0,0
0,0,64,0,0.357479026,4886,5,0,1,0,0
0,0.094401703,55,0,0.387329476,14000,11,0,3,0,3
0,0.710767705,52,0,0.407423208,4687,8,0,1,0,0
0,0.035749049,71,0,1239,,3,0,1,0,0
0,0.9999999,35,0,0.259510401,8700,4,0,2,0,0
0,0.006387098,40,0,0.159755841,4750,9,0,1,0,0
0,0.024125691,57,0,0.004273973,9124,5,0,0,0,1
0,1.126873127,30,0,0.013301088,2480,1,0,0,0,0
0,0.90171906,43,0,0.761709121,3650,5,0,1,0,0
0,0.005485872,57,0,0.142143012,4600,10,0,1,0,1
0,0.9999999,52,0,0,,0,0,0,0,0
0,0.003870864,48,0,0.127621483,7819,8,0,0,0,1
